NUCLEARPERIPHERY,21512,"{'rfp', 'gfp'}"
NUCLEI,22982,"{'rfp', 'gfp'}"
ENDOSOME,7084,"{'rfp', 'gfp'}"
SPINDLEPOLE,4470,"{'rfp', 'gfp'}"
NUCLEOLUS,24361,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,13908,"{'rfp', 'gfp'}"
MITOCHONDRIA,27825,"{'rfp', 'gfp'}"
MITOCHONDRIA,29283,"{'rfp', 'gfp'}"
ER,17667,"{'rfp', 'gfp'}"
NUCLEOLUS,27190,"{'rfp', 'gfp'}"
VACUOLE,4894,"{'rfp', 'gfp'}"
ACTIN,19026,"{'rfp', 'gfp'}"
CYTOPLASM,27239,"{'rfp', 'gfp'}"
SPINDLEPOLE,29481,"{'rfp', 'gfp'}"
GOLGI,4677,"{'rfp', 'gfp'}"
BUDTIP,15268,"{'rfp', 'gfp'}"
ER,1061,"{'rfp', 'gfp'}"
ER,3534,"{'rfp', 'gfp'}"
MITOCHONDRIA,25838,"{'rfp', 'gfp'}"
NUCLEI,23937,"{'rfp', 'gfp'}"
MITOCHONDRIA,24255,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,27338,"{'rfp', 'gfp'}"
SPINDLEPOLE,24764,"{'rfp', 'gfp'}"
SPINDLEPOLE,26924,"{'rfp', 'gfp'}"
MITOCHONDRIA,23883,"{'rfp', 'gfp'}"
SPINDLEPOLE,21402,"{'rfp', 'gfp'}"
NUCLEI,10777,"{'rfp', 'gfp'}"
MITOCHONDRIA,24967,"{'rfp', 'gfp'}"
MITOCHONDRIA,16832,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,27146,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,4164,"{'rfp', 'gfp'}"
CYTOPLASM,17295,"{'rfp', 'gfp'}"
MITOCHONDRIA,7268,"{'rfp', 'gfp'}"
MITOCHONDRIA,25847,"{'rfp', 'gfp'}"
PEROXISOME,14265,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,27937,"{'rfp', 'gfp'}"
CYTOPLASM,621,"{'rfp', 'gfp'}"
CELLPERIPHERY,11563,"{'rfp', 'gfp'}"
ER,15936,"{'rfp', 'gfp'}"
VACUOLE,28788,"{'rfp', 'gfp'}"
PEROXISOME,21917,"{'rfp', 'gfp'}"
NUCLEOLUS,12975,"{'rfp', 'gfp'}"
NUCLEI,6371,"{'rfp', 'gfp'}"
BUDNECK,3336,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,20792,"{'rfp', 'gfp'}"
CYTOPLASM,11612,"{'rfp', 'gfp'}"
GOLGI,19659,"{'rfp', 'gfp'}"
ER,4529,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,3014,"{'rfp', 'gfp'}"
MITOCHONDRIA,27300,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,27330,"{'rfp', 'gfp'}"
ER,24391,"{'rfp', 'gfp'}"
CYTOPLASM,12942,"{'rfp', 'gfp'}"
SPINDLEPOLE,2089,"{'rfp', 'gfp'}"
PEROXISOME,25630,"{'rfp', 'gfp'}"
NUCLEOLUS,14466,"{'rfp', 'gfp'}"
ER,18539,"{'rfp', 'gfp'}"
VACUOLE,9292,"{'rfp', 'gfp'}"
NUCLEOLUS,5696,"{'rfp', 'gfp'}"
VACUOLE,30531,"{'rfp', 'gfp'}"
MITOCHONDRIA,7220,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,25289,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,18810,"{'rfp', 'gfp'}"
CYTOPLASM,10549,"{'rfp', 'gfp'}"
GOLGI,4399,"{'rfp', 'gfp'}"
MITOCHONDRIA,25238,"{'rfp', 'gfp'}"
MITOCHONDRIA,16568,"{'rfp', 'gfp'}"
BUDNECK,13401,"{'rfp', 'gfp'}"
ER,30002,"{'rfp', 'gfp'}"
NUCLEI,7137,"{'rfp', 'gfp'}"
CYTOPLASM,22399,"{'rfp', 'gfp'}"
CYTOPLASM,14182,"{'rfp', 'gfp'}"
SPINDLEPOLE,27372,"{'rfp', 'gfp'}"
ENDOSOME,1402,"{'rfp', 'gfp'}"
CYTOPLASM,1386,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,14842,"{'rfp', 'gfp'}"
CYTOPLASM,6076,"{'rfp', 'gfp'}"
ENDOSOME,688,"{'rfp', 'gfp'}"
NUCLEI,2493,"{'rfp', 'gfp'}"
MITOCHONDRIA,18492,"{'rfp', 'gfp'}"
ACTIN,15050,"{'rfp', 'gfp'}"
MITOCHONDRIA,17474,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,24050,"{'rfp', 'gfp'}"
NUCLEI,17683,"{'rfp', 'gfp'}"
ENDOSOME,7786,"{'rfp', 'gfp'}"
PEROXISOME,10229,"{'rfp', 'gfp'}"
NUCLEOLUS,25126,"{'rfp', 'gfp'}"
SPINDLEPOLE,13751,"{'rfp', 'gfp'}"
NUCLEOLUS,21490,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,11731,"{'rfp', 'gfp'}"
VACUOLE,13338,"{'rfp', 'gfp'}"
BUDTIP,3822,"{'rfp', 'gfp'}"
ER,30171,"{'rfp', 'gfp'}"
ER,9382,"{'rfp', 'gfp'}"
VACUOLE,13038,"{'rfp', 'gfp'}"
ER,5024,"{'rfp', 'gfp'}"
ACTIN,3536,"{'rfp', 'gfp'}"
VACUOLE,3124,"{'rfp', 'gfp'}"
NUCLEOLUS,27218,"{'rfp', 'gfp'}"
GOLGI,6807,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,24094,"{'rfp', 'gfp'}"
ER,21889,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,6406,"{'rfp', 'gfp'}"
ENDOSOME,26362,"{'rfp', 'gfp'}"
NUCLEOLUS,12570,"{'rfp', 'gfp'}"
ENDOSOME,14601,"{'rfp', 'gfp'}"
GOLGI,9284,"{'rfp', 'gfp'}"
NUCLEOLUS,10694,"{'rfp', 'gfp'}"
ENDOSOME,2959,"{'rfp', 'gfp'}"
NUCLEOLUS,12650,"{'rfp', 'gfp'}"
GOLGI,19285,"{'rfp', 'gfp'}"
CYTOPLASM,24560,"{'rfp', 'gfp'}"
GOLGI,8719,"{'rfp', 'gfp'}"
MITOCHONDRIA,26997,"{'rfp', 'gfp'}"
CELLPERIPHERY,27197,"{'rfp', 'gfp'}"
MITOCHONDRIA,22417,"{'rfp', 'gfp'}"
GOLGI,21112,"{'rfp', 'gfp'}"
NUCLEI,4325,"{'rfp', 'gfp'}"
MITOCHONDRIA,25355,"{'rfp', 'gfp'}"
ENDOSOME,20859,"{'rfp', 'gfp'}"
MITOCHONDRIA,3391,"{'rfp', 'gfp'}"
ENDOSOME,12001,"{'rfp', 'gfp'}"
CELLPERIPHERY,2587,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,10927,"{'rfp', 'gfp'}"
ACTIN,24382,"{'rfp', 'gfp'}"
MITOCHONDRIA,9726,"{'rfp', 'gfp'}"
VACUOLE,28721,"{'rfp', 'gfp'}"
VACUOLE,18927,"{'rfp', 'gfp'}"
ER,3257,"{'rfp', 'gfp'}"
ENDOSOME,24735,"{'rfp', 'gfp'}"
ACTIN,7571,"{'rfp', 'gfp'}"
NUCLEOLUS,22514,"{'rfp', 'gfp'}"
MITOCHONDRIA,26563,"{'rfp', 'gfp'}"
BUDNECK,7726,"{'rfp', 'gfp'}"
SPINDLEPOLE,30790,"{'rfp', 'gfp'}"
NUCLEI,7157,"{'rfp', 'gfp'}"
MITOCHONDRIA,3344,"{'rfp', 'gfp'}"
MITOCHONDRIA,23653,"{'rfp', 'gfp'}"
CYTOPLASM,30241,"{'rfp', 'gfp'}"
ENDOSOME,8820,"{'rfp', 'gfp'}"
MITOCHONDRIA,18570,"{'rfp', 'gfp'}"
MITOCHONDRIA,2957,"{'rfp', 'gfp'}"
ER,23162,"{'rfp', 'gfp'}"
MITOCHONDRIA,16507,"{'rfp', 'gfp'}"
VACUOLE,27316,"{'rfp', 'gfp'}"
ENDOSOME,8481,"{'rfp', 'gfp'}"
NUCLEOLUS,26504,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,22425,"{'rfp', 'gfp'}"
MITOCHONDRIA,27905,"{'rfp', 'gfp'}"
ENDOSOME,24419,"{'rfp', 'gfp'}"
ER,14249,"{'rfp', 'gfp'}"
GOLGI,15613,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,23684,"{'rfp', 'gfp'}"
PEROXISOME,16104,"{'rfp', 'gfp'}"
VACUOLE,7403,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,6674,"{'rfp', 'gfp'}"
GOLGI,18429,"{'rfp', 'gfp'}"
MITOCHONDRIA,2023,"{'rfp', 'gfp'}"
SPINDLEPOLE,13718,"{'rfp', 'gfp'}"
MITOCHONDRIA,22557,"{'rfp', 'gfp'}"
NUCLEOLUS,2438,"{'rfp', 'gfp'}"
NUCLEI,26841,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,17418,"{'rfp', 'gfp'}"
NUCLEOLUS,15708,"{'rfp', 'gfp'}"
BUDTIP,13410,"{'rfp', 'gfp'}"
NUCLEI,2481,"{'rfp', 'gfp'}"
GOLGI,19937,"{'rfp', 'gfp'}"
VACUOLE,12365,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,19740,"{'rfp', 'gfp'}"
MITOCHONDRIA,21098,"{'rfp', 'gfp'}"
MITOCHONDRIA,27695,"{'rfp', 'gfp'}"
VACUOLE,5433,"{'rfp', 'gfp'}"
SPINDLE,16986,"{'rfp', 'gfp'}"
ENDOSOME,20844,"{'rfp', 'gfp'}"
CYTOPLASM,26935,"{'rfp', 'gfp'}"
SPINDLEPOLE,19875,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,20532,"{'rfp', 'gfp'}"
MITOCHONDRIA,30555,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,2070,"{'rfp', 'gfp'}"
CYTOPLASM,14127,"{'rfp', 'gfp'}"
ER,24032,"{'rfp', 'gfp'}"
NUCLEI,17693,"{'rfp', 'gfp'}"
CYTOPLASM,8994,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,16474,"{'rfp', 'gfp'}"
ENDOSOME,22184,"{'rfp', 'gfp'}"
SPINDLEPOLE,9681,"{'rfp', 'gfp'}"
ER,2033,"{'rfp', 'gfp'}"
VACUOLE,14732,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,21829,"{'rfp', 'gfp'}"
ER,16942,"{'rfp', 'gfp'}"
MITOCHONDRIA,9938,"{'rfp', 'gfp'}"
NUCLEOLUS,25047,"{'rfp', 'gfp'}"
NUCLEOLUS,2211,"{'rfp', 'gfp'}"
NUCLEI,16743,"{'rfp', 'gfp'}"
ACTIN,14305,"{'rfp', 'gfp'}"
SPINDLEPOLE,30580,"{'rfp', 'gfp'}"
MITOCHONDRIA,6158,"{'rfp', 'gfp'}"
ENDOSOME,4084,"{'rfp', 'gfp'}"
VACUOLE,10486,"{'rfp', 'gfp'}"
MITOCHONDRIA,29464,"{'rfp', 'gfp'}"
SPINDLEPOLE,23336,"{'rfp', 'gfp'}"
VACUOLE,8376,"{'rfp', 'gfp'}"
VACUOLE,6700,"{'rfp', 'gfp'}"
ENDOSOME,27805,"{'rfp', 'gfp'}"
ER,3518,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,14235,"{'rfp', 'gfp'}"
NUCLEI,15699,"{'rfp', 'gfp'}"
ENDOSOME,10391,"{'rfp', 'gfp'}"
ER,30659,"{'rfp', 'gfp'}"
MITOCHONDRIA,7816,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,3523,"{'rfp', 'gfp'}"
ER,28568,"{'rfp', 'gfp'}"
ACTIN,5624,"{'rfp', 'gfp'}"
CELLPERIPHERY,25496,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,6918,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,19864,"{'rfp', 'gfp'}"
GOLGI,275,"{'rfp', 'gfp'}"
NUCLEOLUS,6089,"{'rfp', 'gfp'}"
ER,22953,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,16878,"{'rfp', 'gfp'}"
ENDOSOME,12396,"{'rfp', 'gfp'}"
BUDTIP,29555,"{'rfp', 'gfp'}"
ENDOSOME,11834,"{'rfp', 'gfp'}"
GOLGI,2932,"{'rfp', 'gfp'}"
NUCLEOLUS,15010,"{'rfp', 'gfp'}"
MITOCHONDRIA,13909,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,23612,"{'rfp', 'gfp'}"
NUCLEI,13536,"{'rfp', 'gfp'}"
ER,27012,"{'rfp', 'gfp'}"
PEROXISOME,10635,"{'rfp', 'gfp'}"
ENDOSOME,18058,"{'rfp', 'gfp'}"
ER,25834,"{'rfp', 'gfp'}"
ACTIN,16084,"{'rfp', 'gfp'}"
NUCLEI,7656,"{'rfp', 'gfp'}"
ER,5862,"{'rfp', 'gfp'}"
BUDNECK,5921,"{'rfp', 'gfp'}"
ER,30038,"{'rfp', 'gfp'}"
GOLGI,22489,"{'rfp', 'gfp'}"
ACTIN,16990,"{'rfp', 'gfp'}"
PEROXISOME,4520,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,7471,"{'rfp', 'gfp'}"
ER,29324,"{'rfp', 'gfp'}"
NUCLEI,22862,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,17882,"{'rfp', 'gfp'}"
CYTOPLASM,17060,"{'rfp', 'gfp'}"
BUDTIP,3489,"{'rfp', 'gfp'}"
ACTIN,885,"{'rfp', 'gfp'}"
ER,28014,"{'rfp', 'gfp'}"
ENDOSOME,8435,"{'rfp', 'gfp'}"
MITOCHONDRIA,21367,"{'rfp', 'gfp'}"
CYTOPLASM,28990,"{'rfp', 'gfp'}"
VACUOLE,18412,"{'rfp', 'gfp'}"
ER,18746,"{'rfp', 'gfp'}"
ENDOSOME,7468,"{'rfp', 'gfp'}"
NUCLEOLUS,29835,"{'rfp', 'gfp'}"
ENDOSOME,8914,"{'rfp', 'gfp'}"
SPINDLE,26312,"{'rfp', 'gfp'}"
VACUOLE,5454,"{'rfp', 'gfp'}"
GOLGI,684,"{'rfp', 'gfp'}"
SPINDLEPOLE,4816,"{'rfp', 'gfp'}"
NUCLEI,27512,"{'rfp', 'gfp'}"
ACTIN,1105,"{'rfp', 'gfp'}"
ACTIN,14400,"{'rfp', 'gfp'}"
NUCLEI,14808,"{'rfp', 'gfp'}"
NUCLEOLUS,4518,"{'rfp', 'gfp'}"
NUCLEI,1254,"{'rfp', 'gfp'}"
SPINDLEPOLE,318,"{'rfp', 'gfp'}"
PEROXISOME,18435,"{'rfp', 'gfp'}"
SPINDLEPOLE,18006,"{'rfp', 'gfp'}"
VACUOLE,5700,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,6403,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22350,"{'rfp', 'gfp'}"
SPINDLEPOLE,30532,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,7863,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,29057,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,3865,"{'rfp', 'gfp'}"
GOLGI,15228,"{'rfp', 'gfp'}"
CYTOPLASM,10882,"{'rfp', 'gfp'}"
SPINDLEPOLE,28401,"{'rfp', 'gfp'}"
SPINDLEPOLE,27135,"{'rfp', 'gfp'}"
ER,22223,"{'rfp', 'gfp'}"
NUCLEI,17004,"{'rfp', 'gfp'}"
PEROXISOME,7988,"{'rfp', 'gfp'}"
MITOCHONDRIA,26656,"{'rfp', 'gfp'}"
SPINDLEPOLE,12356,"{'rfp', 'gfp'}"
ER,23789,"{'rfp', 'gfp'}"
ER,8537,"{'rfp', 'gfp'}"
MITOCHONDRIA,19862,"{'rfp', 'gfp'}"
ENDOSOME,7597,"{'rfp', 'gfp'}"
GOLGI,9572,"{'rfp', 'gfp'}"
NUCLEOLUS,7088,"{'rfp', 'gfp'}"
ACTIN,27015,"{'rfp', 'gfp'}"
ACTIN,12554,"{'rfp', 'gfp'}"
GOLGI,740,"{'rfp', 'gfp'}"
GOLGI,6760,"{'rfp', 'gfp'}"
VACUOLE,4205,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,3134,"{'rfp', 'gfp'}"
GOLGI,29811,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,5364,"{'rfp', 'gfp'}"
ACTIN,22593,"{'rfp', 'gfp'}"
VACUOLE,12441,"{'rfp', 'gfp'}"
SPINDLEPOLE,22670,"{'rfp', 'gfp'}"
SPINDLEPOLE,10389,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,8925,"{'rfp', 'gfp'}"
GOLGI,20536,"{'rfp', 'gfp'}"
SPINDLEPOLE,659,"{'rfp', 'gfp'}"
ER,10392,"{'rfp', 'gfp'}"
CYTOPLASM,10911,"{'rfp', 'gfp'}"
MITOCHONDRIA,28436,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,1330,"{'rfp', 'gfp'}"
SPINDLEPOLE,5626,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,4103,"{'rfp', 'gfp'}"
NUCLEI,21629,"{'rfp', 'gfp'}"
NUCLEI,10532,"{'rfp', 'gfp'}"
ER,10501,"{'rfp', 'gfp'}"
VACUOLE,1212,"{'rfp', 'gfp'}"
PEROXISOME,773,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,13176,"{'rfp', 'gfp'}"
SPINDLEPOLE,29312,"{'rfp', 'gfp'}"
NUCLEI,8377,"{'rfp', 'gfp'}"
SPINDLEPOLE,24364,"{'rfp', 'gfp'}"
NUCLEI,15632,"{'rfp', 'gfp'}"
CYTOPLASM,30506,"{'rfp', 'gfp'}"
VACUOLE,9902,"{'rfp', 'gfp'}"
CYTOPLASM,24064,"{'rfp', 'gfp'}"
NUCLEOLUS,29031,"{'rfp', 'gfp'}"
PEROXISOME,17288,"{'rfp', 'gfp'}"
VACUOLE,18078,"{'rfp', 'gfp'}"
VACUOLE,12637,"{'rfp', 'gfp'}"
ER,22960,"{'rfp', 'gfp'}"
ER,15234,"{'rfp', 'gfp'}"
NUCLEOLUS,22421,"{'rfp', 'gfp'}"
MITOCHONDRIA,14726,"{'rfp', 'gfp'}"
NUCLEOLUS,19080,"{'rfp', 'gfp'}"
VACUOLE,26356,"{'rfp', 'gfp'}"
VACUOLE,11752,"{'rfp', 'gfp'}"
SPINDLEPOLE,4970,"{'rfp', 'gfp'}"
BUDNECK,12628,"{'rfp', 'gfp'}"
ENDOSOME,18027,"{'rfp', 'gfp'}"
NUCLEOLUS,24573,"{'rfp', 'gfp'}"
ENDOSOME,4344,"{'rfp', 'gfp'}"
PEROXISOME,27597,"{'rfp', 'gfp'}"
GOLGI,25483,"{'rfp', 'gfp'}"
ER,26538,"{'rfp', 'gfp'}"
ACTIN,1603,"{'rfp', 'gfp'}"
NUCLEOLUS,5708,"{'rfp', 'gfp'}"
NUCLEI,3475,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,17558,"{'rfp', 'gfp'}"
SPINDLEPOLE,28638,"{'rfp', 'gfp'}"
VACUOLE,22607,"{'rfp', 'gfp'}"
GOLGI,17430,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,22571,"{'rfp', 'gfp'}"
ER,10128,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,5268,"{'rfp', 'gfp'}"
PEROXISOME,19557,"{'rfp', 'gfp'}"
SPINDLEPOLE,7491,"{'rfp', 'gfp'}"
NUCLEOLUS,4371,"{'rfp', 'gfp'}"
CYTOPLASM,18452,"{'rfp', 'gfp'}"
GOLGI,5521,"{'rfp', 'gfp'}"
MITOCHONDRIA,28395,"{'rfp', 'gfp'}"
CYTOPLASM,26903,"{'rfp', 'gfp'}"
NUCLEI,26929,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,5897,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,19848,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,14256,"{'rfp', 'gfp'}"
VACUOLE,19515,"{'rfp', 'gfp'}"
CYTOPLASM,30493,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,5905,"{'rfp', 'gfp'}"
NUCLEOLUS,16567,"{'rfp', 'gfp'}"
ENDOSOME,20556,"{'rfp', 'gfp'}"
ENDOSOME,14922,"{'rfp', 'gfp'}"
MITOCHONDRIA,3006,"{'rfp', 'gfp'}"
PEROXISOME,15777,"{'rfp', 'gfp'}"
NUCLEI,22746,"{'rfp', 'gfp'}"
SPINDLEPOLE,6680,"{'rfp', 'gfp'}"
GOLGI,78,"{'rfp', 'gfp'}"
ER,23374,"{'rfp', 'gfp'}"
MITOCHONDRIA,3223,"{'rfp', 'gfp'}"
NUCLEOLUS,25106,"{'rfp', 'gfp'}"
