25942,6,"['S/25942_Ch3.ome.jpg', 'S/25942_Ch4.ome.jpg', 'S/25942_Ch6.ome.jpg']"
23593,4,"['G1/23593_Ch3.ome.jpg', 'G1/23593_Ch4.ome.jpg', 'G1/23593_Ch6.ome.jpg']"
15514,4,"['G1/15514_Ch3.ome.jpg', 'G1/15514_Ch4.ome.jpg', 'G1/15514_Ch6.ome.jpg']"
39466,6,"['S/39466_Ch3.ome.jpg', 'S/39466_Ch4.ome.jpg', 'S/39466_Ch6.ome.jpg']"
12395,4,"['G1/12395_Ch3.ome.jpg', 'G1/12395_Ch4.ome.jpg', 'G1/12395_Ch6.ome.jpg']"
21935,6,"['S/21935_Ch3.ome.jpg', 'S/21935_Ch4.ome.jpg', 'S/21935_Ch6.ome.jpg']"
22931,5,"['G2/22931_Ch3.ome.jpg', 'G2/22931_Ch4.ome.jpg', 'G2/22931_Ch6.ome.jpg']"
38543,6,"['S/38543_Ch3.ome.jpg', 'S/38543_Ch4.ome.jpg', 'S/38543_Ch6.ome.jpg']"
40707,4,"['G1/40707_Ch3.ome.jpg', 'G1/40707_Ch4.ome.jpg', 'G1/40707_Ch6.ome.jpg']"
19544,6,"['S/19544_Ch3.ome.jpg', 'S/19544_Ch4.ome.jpg', 'S/19544_Ch6.ome.jpg']"
11339,4,"['G1/11339_Ch3.ome.jpg', 'G1/11339_Ch4.ome.jpg', 'G1/11339_Ch6.ome.jpg']"
5897,5,"['G2/5897_Ch3.ome.jpg', 'G2/5897_Ch4.ome.jpg', 'G2/5897_Ch6.ome.jpg']"
30223,6,"['S/30223_Ch3.ome.jpg', 'S/30223_Ch4.ome.jpg', 'S/30223_Ch6.ome.jpg']"
11861,6,"['S/11861_Ch3.ome.jpg', 'S/11861_Ch4.ome.jpg', 'S/11861_Ch6.ome.jpg']"
13703,5,"['G2/13703_Ch3.ome.jpg', 'G2/13703_Ch4.ome.jpg', 'G2/13703_Ch6.ome.jpg']"
7519,6,"['S/7519_Ch3.ome.jpg', 'S/7519_Ch4.ome.jpg', 'S/7519_Ch6.ome.jpg']"
23989,5,"['G2/23989_Ch3.ome.jpg', 'G2/23989_Ch4.ome.jpg', 'G2/23989_Ch6.ome.jpg']"
25143,4,"['G1/25143_Ch3.ome.jpg', 'G1/25143_Ch4.ome.jpg', 'G1/25143_Ch6.ome.jpg']"
46955,6,"['S/46955_Ch3.ome.jpg', 'S/46955_Ch4.ome.jpg', 'S/46955_Ch6.ome.jpg']"
23642,6,"['S/23642_Ch3.ome.jpg', 'S/23642_Ch4.ome.jpg', 'S/23642_Ch6.ome.jpg']"
11951,5,"['G2/11951_Ch3.ome.jpg', 'G2/11951_Ch4.ome.jpg', 'G2/11951_Ch6.ome.jpg']"
17482,5,"['G2/17482_Ch3.ome.jpg', 'G2/17482_Ch4.ome.jpg', 'G2/17482_Ch6.ome.jpg']"
43741,6,"['S/43741_Ch3.ome.jpg', 'S/43741_Ch4.ome.jpg', 'S/43741_Ch6.ome.jpg']"
17888,4,"['G1/17888_Ch3.ome.jpg', 'G1/17888_Ch4.ome.jpg', 'G1/17888_Ch6.ome.jpg']"
47966,4,"['G1/47966_Ch3.ome.jpg', 'G1/47966_Ch4.ome.jpg', 'G1/47966_Ch6.ome.jpg']"
15647,6,"['S/15647_Ch3.ome.jpg', 'S/15647_Ch4.ome.jpg', 'S/15647_Ch6.ome.jpg']"
18677,2,"['Prophase/18677_Ch3.ome.jpg', 'Prophase/18677_Ch4.ome.jpg', 'Prophase/18677_Ch6.ome.jpg']"
48609,4,"['G1/48609_Ch3.ome.jpg', 'G1/48609_Ch4.ome.jpg', 'G1/48609_Ch6.ome.jpg']"
16043,4,"['G1/16043_Ch3.ome.jpg', 'G1/16043_Ch4.ome.jpg', 'G1/16043_Ch6.ome.jpg']"
40552,6,"['S/40552_Ch3.ome.jpg', 'S/40552_Ch4.ome.jpg', 'S/40552_Ch6.ome.jpg']"
11580,6,"['S/11580_Ch3.ome.jpg', 'S/11580_Ch4.ome.jpg', 'S/11580_Ch6.ome.jpg']"
29346,4,"['G1/29346_Ch3.ome.jpg', 'G1/29346_Ch4.ome.jpg', 'G1/29346_Ch6.ome.jpg']"
21164,4,"['G1/21164_Ch3.ome.jpg', 'G1/21164_Ch4.ome.jpg', 'G1/21164_Ch6.ome.jpg']"
49547,5,"['G2/49547_Ch3.ome.jpg', 'G2/49547_Ch4.ome.jpg', 'G2/49547_Ch6.ome.jpg']"
27275,4,"['G1/27275_Ch3.ome.jpg', 'G1/27275_Ch4.ome.jpg', 'G1/27275_Ch6.ome.jpg']"
36921,4,"['G1/36921_Ch3.ome.jpg', 'G1/36921_Ch4.ome.jpg', 'G1/36921_Ch6.ome.jpg']"
41854,6,"['S/41854_Ch3.ome.jpg', 'S/41854_Ch4.ome.jpg', 'S/41854_Ch6.ome.jpg']"
471,5,"['G2/471_Ch3.ome.jpg', 'G2/471_Ch4.ome.jpg', 'G2/471_Ch6.ome.jpg']"
49425,6,"['S/49425_Ch3.ome.jpg', 'S/49425_Ch4.ome.jpg', 'S/49425_Ch6.ome.jpg']"
47204,5,"['G2/47204_Ch3.ome.jpg', 'G2/47204_Ch4.ome.jpg', 'G2/47204_Ch6.ome.jpg']"
18459,6,"['S/18459_Ch3.ome.jpg', 'S/18459_Ch4.ome.jpg', 'S/18459_Ch6.ome.jpg']"
17039,4,"['G1/17039_Ch3.ome.jpg', 'G1/17039_Ch4.ome.jpg', 'G1/17039_Ch6.ome.jpg']"
38607,5,"['G2/38607_Ch3.ome.jpg', 'G2/38607_Ch4.ome.jpg', 'G2/38607_Ch6.ome.jpg']"
31642,4,"['G1/31642_Ch3.ome.jpg', 'G1/31642_Ch4.ome.jpg', 'G1/31642_Ch6.ome.jpg']"
3917,6,"['S/3917_Ch3.ome.jpg', 'S/3917_Ch4.ome.jpg', 'S/3917_Ch6.ome.jpg']"
24838,6,"['S/24838_Ch3.ome.jpg', 'S/24838_Ch4.ome.jpg', 'S/24838_Ch6.ome.jpg']"
33715,4,"['G1/33715_Ch3.ome.jpg', 'G1/33715_Ch4.ome.jpg', 'G1/33715_Ch6.ome.jpg']"
18406,4,"['G1/18406_Ch3.ome.jpg', 'G1/18406_Ch4.ome.jpg', 'G1/18406_Ch6.ome.jpg']"
29848,4,"['G1/29848_Ch3.ome.jpg', 'G1/29848_Ch4.ome.jpg', 'G1/29848_Ch6.ome.jpg']"
19515,2,"['Prophase/19515_Ch3.ome.jpg', 'Prophase/19515_Ch4.ome.jpg', 'Prophase/19515_Ch6.ome.jpg']"
2714,4,"['G1/2714_Ch3.ome.jpg', 'G1/2714_Ch4.ome.jpg', 'G1/2714_Ch6.ome.jpg']"
18363,4,"['G1/18363_Ch3.ome.jpg', 'G1/18363_Ch4.ome.jpg', 'G1/18363_Ch6.ome.jpg']"
23340,4,"['G1/23340_Ch3.ome.jpg', 'G1/23340_Ch4.ome.jpg', 'G1/23340_Ch6.ome.jpg']"
1406,5,"['G2/1406_Ch3.ome.jpg', 'G2/1406_Ch4.ome.jpg', 'G2/1406_Ch6.ome.jpg']"
40527,4,"['G1/40527_Ch3.ome.jpg', 'G1/40527_Ch4.ome.jpg', 'G1/40527_Ch6.ome.jpg']"
25528,5,"['G2/25528_Ch3.ome.jpg', 'G2/25528_Ch4.ome.jpg', 'G2/25528_Ch6.ome.jpg']"
32549,4,"['G1/32549_Ch3.ome.jpg', 'G1/32549_Ch4.ome.jpg', 'G1/32549_Ch6.ome.jpg']"
12693,6,"['S/12693_Ch3.ome.jpg', 'S/12693_Ch4.ome.jpg', 'S/12693_Ch6.ome.jpg']"
16921,6,"['S/16921_Ch3.ome.jpg', 'S/16921_Ch4.ome.jpg', 'S/16921_Ch6.ome.jpg']"
19770,4,"['G1/19770_Ch3.ome.jpg', 'G1/19770_Ch4.ome.jpg', 'G1/19770_Ch6.ome.jpg']"
38925,5,"['G2/38925_Ch3.ome.jpg', 'G2/38925_Ch4.ome.jpg', 'G2/38925_Ch6.ome.jpg']"
10417,5,"['G2/10417_Ch3.ome.jpg', 'G2/10417_Ch4.ome.jpg', 'G2/10417_Ch6.ome.jpg']"
42291,6,"['S/42291_Ch3.ome.jpg', 'S/42291_Ch4.ome.jpg', 'S/42291_Ch6.ome.jpg']"
45889,4,"['G1/45889_Ch3.ome.jpg', 'G1/45889_Ch4.ome.jpg', 'G1/45889_Ch6.ome.jpg']"
35061,6,"['S/35061_Ch3.ome.jpg', 'S/35061_Ch4.ome.jpg', 'S/35061_Ch6.ome.jpg']"
25801,5,"['G2/25801_Ch3.ome.jpg', 'G2/25801_Ch4.ome.jpg', 'G2/25801_Ch6.ome.jpg']"
45501,5,"['G2/45501_Ch3.ome.jpg', 'G2/45501_Ch4.ome.jpg', 'G2/45501_Ch6.ome.jpg']"
4703,4,"['G1/4703_Ch3.ome.jpg', 'G1/4703_Ch4.ome.jpg', 'G1/4703_Ch6.ome.jpg']"
33821,6,"['S/33821_Ch3.ome.jpg', 'S/33821_Ch4.ome.jpg', 'S/33821_Ch6.ome.jpg']"
22737,4,"['G1/22737_Ch3.ome.jpg', 'G1/22737_Ch4.ome.jpg', 'G1/22737_Ch6.ome.jpg']"
31144,4,"['G1/31144_Ch3.ome.jpg', 'G1/31144_Ch4.ome.jpg', 'G1/31144_Ch6.ome.jpg']"
18761,4,"['G1/18761_Ch3.ome.jpg', 'G1/18761_Ch4.ome.jpg', 'G1/18761_Ch6.ome.jpg']"
42227,4,"['G1/42227_Ch3.ome.jpg', 'G1/42227_Ch4.ome.jpg', 'G1/42227_Ch6.ome.jpg']"
3597,4,"['G1/3597_Ch3.ome.jpg', 'G1/3597_Ch4.ome.jpg', 'G1/3597_Ch6.ome.jpg']"
47950,5,"['G2/47950_Ch3.ome.jpg', 'G2/47950_Ch4.ome.jpg', 'G2/47950_Ch6.ome.jpg']"
8630,6,"['S/8630_Ch3.ome.jpg', 'S/8630_Ch4.ome.jpg', 'S/8630_Ch6.ome.jpg']"
27246,4,"['G1/27246_Ch3.ome.jpg', 'G1/27246_Ch4.ome.jpg', 'G1/27246_Ch6.ome.jpg']"
43783,4,"['G1/43783_Ch3.ome.jpg', 'G1/43783_Ch4.ome.jpg', 'G1/43783_Ch6.ome.jpg']"
3860,4,"['G1/3860_Ch3.ome.jpg', 'G1/3860_Ch4.ome.jpg', 'G1/3860_Ch6.ome.jpg']"
19691,4,"['G1/19691_Ch3.ome.jpg', 'G1/19691_Ch4.ome.jpg', 'G1/19691_Ch6.ome.jpg']"
7386,6,"['S/7386_Ch3.ome.jpg', 'S/7386_Ch4.ome.jpg', 'S/7386_Ch6.ome.jpg']"
29107,6,"['S/29107_Ch3.ome.jpg', 'S/29107_Ch4.ome.jpg', 'S/29107_Ch6.ome.jpg']"
49620,4,"['G1/49620_Ch3.ome.jpg', 'G1/49620_Ch4.ome.jpg', 'G1/49620_Ch6.ome.jpg']"
1951,4,"['G1/1951_Ch3.ome.jpg', 'G1/1951_Ch4.ome.jpg', 'G1/1951_Ch6.ome.jpg']"
18085,4,"['G1/18085_Ch3.ome.jpg', 'G1/18085_Ch4.ome.jpg', 'G1/18085_Ch6.ome.jpg']"
30345,4,"['G1/30345_Ch3.ome.jpg', 'G1/30345_Ch4.ome.jpg', 'G1/30345_Ch6.ome.jpg']"
607,4,"['G1/607_Ch3.ome.jpg', 'G1/607_Ch4.ome.jpg', 'G1/607_Ch6.ome.jpg']"
22596,6,"['S/22596_Ch3.ome.jpg', 'S/22596_Ch4.ome.jpg', 'S/22596_Ch6.ome.jpg']"
2701,5,"['G2/2701_Ch3.ome.jpg', 'G2/2701_Ch4.ome.jpg', 'G2/2701_Ch6.ome.jpg']"
21235,6,"['S/21235_Ch3.ome.jpg', 'S/21235_Ch4.ome.jpg', 'S/21235_Ch6.ome.jpg']"
24359,6,"['S/24359_Ch3.ome.jpg', 'S/24359_Ch4.ome.jpg', 'S/24359_Ch6.ome.jpg']"
5954,4,"['G1/5954_Ch3.ome.jpg', 'G1/5954_Ch4.ome.jpg', 'G1/5954_Ch6.ome.jpg']"
10534,5,"['G2/10534_Ch3.ome.jpg', 'G2/10534_Ch4.ome.jpg', 'G2/10534_Ch6.ome.jpg']"
26474,4,"['G1/26474_Ch3.ome.jpg', 'G1/26474_Ch4.ome.jpg', 'G1/26474_Ch6.ome.jpg']"
41657,4,"['G1/41657_Ch3.ome.jpg', 'G1/41657_Ch4.ome.jpg', 'G1/41657_Ch6.ome.jpg']"
10699,5,"['G2/10699_Ch3.ome.jpg', 'G2/10699_Ch4.ome.jpg', 'G2/10699_Ch6.ome.jpg']"
16505,5,"['G2/16505_Ch3.ome.jpg', 'G2/16505_Ch4.ome.jpg', 'G2/16505_Ch6.ome.jpg']"
6215,6,"['S/6215_Ch3.ome.jpg', 'S/6215_Ch4.ome.jpg', 'S/6215_Ch6.ome.jpg']"
47846,2,"['Prophase/47846_Ch3.ome.jpg', 'Prophase/47846_Ch4.ome.jpg', 'Prophase/47846_Ch6.ome.jpg']"
8508,4,"['G1/8508_Ch3.ome.jpg', 'G1/8508_Ch4.ome.jpg', 'G1/8508_Ch6.ome.jpg']"
7026,5,"['G2/7026_Ch3.ome.jpg', 'G2/7026_Ch4.ome.jpg', 'G2/7026_Ch6.ome.jpg']"
47727,5,"['G2/47727_Ch3.ome.jpg', 'G2/47727_Ch4.ome.jpg', 'G2/47727_Ch6.ome.jpg']"
15494,4,"['G1/15494_Ch3.ome.jpg', 'G1/15494_Ch4.ome.jpg', 'G1/15494_Ch6.ome.jpg']"
10890,4,"['G1/10890_Ch3.ome.jpg', 'G1/10890_Ch4.ome.jpg', 'G1/10890_Ch6.ome.jpg']"
6185,4,"['G1/6185_Ch3.ome.jpg', 'G1/6185_Ch4.ome.jpg', 'G1/6185_Ch6.ome.jpg']"
40947,5,"['G2/40947_Ch3.ome.jpg', 'G2/40947_Ch4.ome.jpg', 'G2/40947_Ch6.ome.jpg']"
7352,4,"['G1/7352_Ch3.ome.jpg', 'G1/7352_Ch4.ome.jpg', 'G1/7352_Ch6.ome.jpg']"
20685,4,"['G1/20685_Ch3.ome.jpg', 'G1/20685_Ch4.ome.jpg', 'G1/20685_Ch6.ome.jpg']"
13461,6,"['S/13461_Ch3.ome.jpg', 'S/13461_Ch4.ome.jpg', 'S/13461_Ch6.ome.jpg']"
14281,6,"['S/14281_Ch3.ome.jpg', 'S/14281_Ch4.ome.jpg', 'S/14281_Ch6.ome.jpg']"
25164,4,"['G1/25164_Ch3.ome.jpg', 'G1/25164_Ch4.ome.jpg', 'G1/25164_Ch6.ome.jpg']"
17313,2,"['Prophase/17313_Ch3.ome.jpg', 'Prophase/17313_Ch4.ome.jpg', 'Prophase/17313_Ch6.ome.jpg']"
46044,4,"['G1/46044_Ch3.ome.jpg', 'G1/46044_Ch4.ome.jpg', 'G1/46044_Ch6.ome.jpg']"
771,5,"['G2/771_Ch3.ome.jpg', 'G2/771_Ch4.ome.jpg', 'G2/771_Ch6.ome.jpg']"
9497,4,"['G1/9497_Ch3.ome.jpg', 'G1/9497_Ch4.ome.jpg', 'G1/9497_Ch6.ome.jpg']"
3053,6,"['S/3053_Ch3.ome.jpg', 'S/3053_Ch4.ome.jpg', 'S/3053_Ch6.ome.jpg']"
5032,4,"['G1/5032_Ch3.ome.jpg', 'G1/5032_Ch4.ome.jpg', 'G1/5032_Ch6.ome.jpg']"
20952,4,"['G1/20952_Ch3.ome.jpg', 'G1/20952_Ch4.ome.jpg', 'G1/20952_Ch6.ome.jpg']"
32439,6,"['S/32439_Ch3.ome.jpg', 'S/32439_Ch4.ome.jpg', 'S/32439_Ch6.ome.jpg']"
48842,6,"['S/48842_Ch3.ome.jpg', 'S/48842_Ch4.ome.jpg', 'S/48842_Ch6.ome.jpg']"
24408,6,"['S/24408_Ch3.ome.jpg', 'S/24408_Ch4.ome.jpg', 'S/24408_Ch6.ome.jpg']"
5273,4,"['G1/5273_Ch3.ome.jpg', 'G1/5273_Ch4.ome.jpg', 'G1/5273_Ch6.ome.jpg']"
9892,6,"['S/9892_Ch3.ome.jpg', 'S/9892_Ch4.ome.jpg', 'S/9892_Ch6.ome.jpg']"
38262,2,"['Prophase/38262_Ch3.ome.jpg', 'Prophase/38262_Ch4.ome.jpg', 'Prophase/38262_Ch6.ome.jpg']"
3631,6,"['S/3631_Ch3.ome.jpg', 'S/3631_Ch4.ome.jpg', 'S/3631_Ch6.ome.jpg']"
26733,4,"['G1/26733_Ch3.ome.jpg', 'G1/26733_Ch4.ome.jpg', 'G1/26733_Ch6.ome.jpg']"
48525,6,"['S/48525_Ch3.ome.jpg', 'S/48525_Ch4.ome.jpg', 'S/48525_Ch6.ome.jpg']"
1409,6,"['S/1409_Ch3.ome.jpg', 'S/1409_Ch4.ome.jpg', 'S/1409_Ch6.ome.jpg']"
9060,4,"['G1/9060_Ch3.ome.jpg', 'G1/9060_Ch4.ome.jpg', 'G1/9060_Ch6.ome.jpg']"
40923,6,"['S/40923_Ch3.ome.jpg', 'S/40923_Ch4.ome.jpg', 'S/40923_Ch6.ome.jpg']"
27612,4,"['G1/27612_Ch3.ome.jpg', 'G1/27612_Ch4.ome.jpg', 'G1/27612_Ch6.ome.jpg']"
15603,4,"['G1/15603_Ch3.ome.jpg', 'G1/15603_Ch4.ome.jpg', 'G1/15603_Ch6.ome.jpg']"
15778,4,"['G1/15778_Ch3.ome.jpg', 'G1/15778_Ch4.ome.jpg', 'G1/15778_Ch6.ome.jpg']"
49702,4,"['G1/49702_Ch3.ome.jpg', 'G1/49702_Ch4.ome.jpg', 'G1/49702_Ch6.ome.jpg']"
39281,4,"['G1/39281_Ch3.ome.jpg', 'G1/39281_Ch4.ome.jpg', 'G1/39281_Ch6.ome.jpg']"
18105,4,"['G1/18105_Ch3.ome.jpg', 'G1/18105_Ch4.ome.jpg', 'G1/18105_Ch6.ome.jpg']"
33211,6,"['S/33211_Ch3.ome.jpg', 'S/33211_Ch4.ome.jpg', 'S/33211_Ch6.ome.jpg']"
24094,4,"['G1/24094_Ch3.ome.jpg', 'G1/24094_Ch4.ome.jpg', 'G1/24094_Ch6.ome.jpg']"
27797,5,"['G2/27797_Ch3.ome.jpg', 'G2/27797_Ch4.ome.jpg', 'G2/27797_Ch6.ome.jpg']"
47312,5,"['G2/47312_Ch3.ome.jpg', 'G2/47312_Ch4.ome.jpg', 'G2/47312_Ch6.ome.jpg']"
40960,6,"['S/40960_Ch3.ome.jpg', 'S/40960_Ch4.ome.jpg', 'S/40960_Ch6.ome.jpg']"
17718,6,"['S/17718_Ch3.ome.jpg', 'S/17718_Ch4.ome.jpg', 'S/17718_Ch6.ome.jpg']"
24292,4,"['G1/24292_Ch3.ome.jpg', 'G1/24292_Ch4.ome.jpg', 'G1/24292_Ch6.ome.jpg']"
22241,4,"['G1/22241_Ch3.ome.jpg', 'G1/22241_Ch4.ome.jpg', 'G1/22241_Ch6.ome.jpg']"
3783,4,"['G1/3783_Ch3.ome.jpg', 'G1/3783_Ch4.ome.jpg', 'G1/3783_Ch6.ome.jpg']"
26102,4,"['G1/26102_Ch3.ome.jpg', 'G1/26102_Ch4.ome.jpg', 'G1/26102_Ch6.ome.jpg']"
20942,5,"['G2/20942_Ch3.ome.jpg', 'G2/20942_Ch4.ome.jpg', 'G2/20942_Ch6.ome.jpg']"
34741,4,"['G1/34741_Ch3.ome.jpg', 'G1/34741_Ch4.ome.jpg', 'G1/34741_Ch6.ome.jpg']"
23892,4,"['G1/23892_Ch3.ome.jpg', 'G1/23892_Ch4.ome.jpg', 'G1/23892_Ch6.ome.jpg']"
48684,4,"['G1/48684_Ch3.ome.jpg', 'G1/48684_Ch4.ome.jpg', 'G1/48684_Ch6.ome.jpg']"
35347,4,"['G1/35347_Ch3.ome.jpg', 'G1/35347_Ch4.ome.jpg', 'G1/35347_Ch6.ome.jpg']"
14392,5,"['G2/14392_Ch3.ome.jpg', 'G2/14392_Ch4.ome.jpg', 'G2/14392_Ch6.ome.jpg']"
879,5,"['G2/879_Ch3.ome.jpg', 'G2/879_Ch4.ome.jpg', 'G2/879_Ch6.ome.jpg']"
36372,4,"['G1/36372_Ch3.ome.jpg', 'G1/36372_Ch4.ome.jpg', 'G1/36372_Ch6.ome.jpg']"
35870,5,"['G2/35870_Ch3.ome.jpg', 'G2/35870_Ch4.ome.jpg', 'G2/35870_Ch6.ome.jpg']"
9234,4,"['G1/9234_Ch3.ome.jpg', 'G1/9234_Ch4.ome.jpg', 'G1/9234_Ch6.ome.jpg']"
4928,4,"['G1/4928_Ch3.ome.jpg', 'G1/4928_Ch4.ome.jpg', 'G1/4928_Ch6.ome.jpg']"
49089,5,"['G2/49089_Ch3.ome.jpg', 'G2/49089_Ch4.ome.jpg', 'G2/49089_Ch6.ome.jpg']"
44816,4,"['G1/44816_Ch3.ome.jpg', 'G1/44816_Ch4.ome.jpg', 'G1/44816_Ch6.ome.jpg']"
24745,2,"['Prophase/24745_Ch3.ome.jpg', 'Prophase/24745_Ch4.ome.jpg', 'Prophase/24745_Ch6.ome.jpg']"
23684,4,"['G1/23684_Ch3.ome.jpg', 'G1/23684_Ch4.ome.jpg', 'G1/23684_Ch6.ome.jpg']"
37168,4,"['G1/37168_Ch3.ome.jpg', 'G1/37168_Ch4.ome.jpg', 'G1/37168_Ch6.ome.jpg']"
19752,6,"['S/19752_Ch3.ome.jpg', 'S/19752_Ch4.ome.jpg', 'S/19752_Ch6.ome.jpg']"
21253,4,"['G1/21253_Ch3.ome.jpg', 'G1/21253_Ch4.ome.jpg', 'G1/21253_Ch6.ome.jpg']"
21153,4,"['G1/21153_Ch3.ome.jpg', 'G1/21153_Ch4.ome.jpg', 'G1/21153_Ch6.ome.jpg']"
39685,4,"['G1/39685_Ch3.ome.jpg', 'G1/39685_Ch4.ome.jpg', 'G1/39685_Ch6.ome.jpg']"
23494,5,"['G2/23494_Ch3.ome.jpg', 'G2/23494_Ch4.ome.jpg', 'G2/23494_Ch6.ome.jpg']"
127,5,"['G2/127_Ch3.ome.jpg', 'G2/127_Ch4.ome.jpg', 'G2/127_Ch6.ome.jpg']"
19547,5,"['G2/19547_Ch3.ome.jpg', 'G2/19547_Ch4.ome.jpg', 'G2/19547_Ch6.ome.jpg']"
816,5,"['G2/816_Ch3.ome.jpg', 'G2/816_Ch4.ome.jpg', 'G2/816_Ch6.ome.jpg']"
17251,5,"['G2/17251_Ch3.ome.jpg', 'G2/17251_Ch4.ome.jpg', 'G2/17251_Ch6.ome.jpg']"
40528,6,"['S/40528_Ch3.ome.jpg', 'S/40528_Ch4.ome.jpg', 'S/40528_Ch6.ome.jpg']"
47322,4,"['G1/47322_Ch3.ome.jpg', 'G1/47322_Ch4.ome.jpg', 'G1/47322_Ch6.ome.jpg']"
18959,4,"['G1/18959_Ch3.ome.jpg', 'G1/18959_Ch4.ome.jpg', 'G1/18959_Ch6.ome.jpg']"
48224,4,"['G1/48224_Ch3.ome.jpg', 'G1/48224_Ch4.ome.jpg', 'G1/48224_Ch6.ome.jpg']"
16407,6,"['S/16407_Ch3.ome.jpg', 'S/16407_Ch4.ome.jpg', 'S/16407_Ch6.ome.jpg']"
19208,6,"['S/19208_Ch3.ome.jpg', 'S/19208_Ch4.ome.jpg', 'S/19208_Ch6.ome.jpg']"
12303,6,"['S/12303_Ch3.ome.jpg', 'S/12303_Ch4.ome.jpg', 'S/12303_Ch6.ome.jpg']"
48168,5,"['G2/48168_Ch3.ome.jpg', 'G2/48168_Ch4.ome.jpg', 'G2/48168_Ch6.ome.jpg']"
27230,6,"['S/27230_Ch3.ome.jpg', 'S/27230_Ch4.ome.jpg', 'S/27230_Ch6.ome.jpg']"
47991,5,"['G2/47991_Ch3.ome.jpg', 'G2/47991_Ch4.ome.jpg', 'G2/47991_Ch6.ome.jpg']"
22271,4,"['G1/22271_Ch3.ome.jpg', 'G1/22271_Ch4.ome.jpg', 'G1/22271_Ch6.ome.jpg']"
46425,5,"['G2/46425_Ch3.ome.jpg', 'G2/46425_Ch4.ome.jpg', 'G2/46425_Ch6.ome.jpg']"
18908,4,"['G1/18908_Ch3.ome.jpg', 'G1/18908_Ch4.ome.jpg', 'G1/18908_Ch6.ome.jpg']"
5150,6,"['S/5150_Ch3.ome.jpg', 'S/5150_Ch4.ome.jpg', 'S/5150_Ch6.ome.jpg']"
