cat,image_name,ratio
0,170721_I05_2_796_680.png,0.635
0,170721_I05_2_947_546.png,1.255
0,170721_I05_3_298_380.png,0.8357
0,170721_I05_3_845_1223.png,0.6296
0,170721_I05_3_991_899.png,0.9987
0,170721_I05_4_1009_743.png,1.0942
0,170721_I05_4_250_186.png,1.2337
0,170721_J01_1_1096_374.png,1.2172
0,170721_J01_1_530_1179.png,1.0254
0,170721_J01_1_643_920.png,0.6661
0,170721_J01_1_739_250.png,0.9127
0,170721_J01_1_960_1177.png,0.6825
0,170721_J01_2_359_340.png,0.6015
0,170721_J01_2_381_840.png,1.0614
0,170721_J01_2_735_1255.png,1.1097
0,170721_J01_2_880_517.png,1.0927
0,170721_J01_2_958_748.png,1.0161
0,170721_J01_4_968_500.png,0.8268
0,170721_J02_1_1058_823.png,0.8451
0,170721_J02_1_283_852.png,0.9559
0,170721_J02_1_821_943.png,0.4972
0,170721_J02_1_828_160.png,0.6647
0,170721_J02_2_131_222.png,1.5146
0,170721_J02_3_1102_1270.png,0.7144
0,170721_J02_3_1108_166.png,0.6793
0,170721_J02_3_877_1064.png,0.7296
0,170721_J02_4_1082_681.png,0.7747
0,170721_J02_4_379_1064.png,0.6412
0,170721_J02_4_494_1246.png,0.7069
0,170721_J02_4_617_759.png,0.3148
0,170721_J03_1_1096_1203.png,0.9498
0,170721_J03_1_260_867.png,0.8672
0,170721_J03_1_322_624.png,0.9832
0,170721_J03_1_510_663.png,1.1112
0,170721_J03_1_749_371.png,1.1774
0,170721_J03_2_1031_503.png,0.459
0,170721_J03_2_159_293.png,1.4871
0,170721_J03_2_264_704.png,0.563
0,170721_J03_2_378_625.png,0.9123
0,170721_J03_3_357_797.png,1.1743
0,170721_J03_3_407_1086.png,1.0178
0,170721_J03_3_471_876.png,0.6023
0,170721_J03_3_539_446.png,1.4212
0,170721_J03_3_688_528.png,1.0622
0,170721_J03_3_836_979.png,0.7421
0,170721_J03_4_555_572.png,1.0759
0,170721_J03_4_754_506.png,1.2678
0,170721_J03_4_854_448.png,0.8369
0,170721_J04_1_326_492.png,0.4773
0,170721_J04_1_486_355.png,0.6624
0,170721_J04_2_205_456.png,1.3328
0,170721_J04_2_282_1265.png,1.0022
0,170721_J04_2_313_1159.png,1.1272
0,170721_J04_2_447_1207.png,1.1303
0,170721_J04_2_503_763.png,0.7578
0,170721_J04_2_727_1064.png,1.0665
0,170721_J04_3_1007_217.png,1.0474
0,170721_J04_3_332_999.png,0.9095
0,170721_J04_3_446_1203.png,0.3756
0,170721_J04_3_464_1087.png,1.0503
0,170721_J04_3_556_563.png,1.4049
0,170721_J04_3_580_1015.png,1.3052
0,170721_J04_3_735_1052.png,0.9384
0,170721_J04_4_191_487.png,0.6553
0,170721_J04_4_257_357.png,0.8858
0,170721_J04_4_284_511.png,0.7173
0,170721_J04_4_841_903.png,0.8565
0,170721_J04_4_908_510.png,0.9764
0,170721_J05_1_1040_676.png,1.0422
0,170721_J05_1_197_350.png,0.7965
0,170721_J05_1_573_659.png,1.3245
0,170721_J05_1_596_241.png,1.1253
0,170721_J05_1_954_409.png,1.2825
0,170721_J05_2_1072_1100.png,1.3138
0,170721_J05_3_178_902.png,0.9711
0,170721_J05_3_738_680.png,1.1522
0,170721_J05_3_762_834.png,1.149
0,170721_J05_3_804_463.png,1.1462
0,170721_J05_3_864_593.png,1.174
0,170721_J05_4_1003_393.png,0.9579
0,170721_J05_4_1186_393.png,1.1183
0,170721_J05_4_504_1211.png,1.1338
0,170721_K01_1_1043_1017.png,0.9134
0,170721_K01_1_1185_758.png,0.9835
0,170721_K01_1_388_909.png,1.0121
0,170721_K01_1_471_743.png,0.6731
0,170721_K01_1_912_520.png,0.9081
0,170721_K01_2_1259_488.png,0.8773
0,170721_K01_2_1266_797.png,0.4319
0,170721_K01_2_1270_137.png,0.8402
0,170721_K01_2_382_772.png,0.6237
0,170721_K01_2_521_945.png,0.6234
0,170721_K01_2_616_995.png,0.8959
0,170721_K01_2_741_1006.png,0.6357
0,170721_K01_3_509_705.png,1.2885
0,170721_K01_3_721_818.png,1.3439
0,170721_K01_4_1102_860.png,0.5867
0,170721_K01_4_219_1186.png,0.9443
0,170721_K01_4_260_514.png,0.808
0,170721_K01_4_471_708.png,0.9054
0,170721_K01_4_634_386.png,1.2617
0,170721_K02_1_241_764.png,1.6976
0,170721_K02_1_450_767.png,0.8835
0,170721_K02_2_280_602.png,0.5709
0,170721_K02_2_287_433.png,1.2833
0,170721_K02_2_476_370.png,1.221
0,170721_K02_2_756_850.png,0.7635
0,170721_K02_3_493_438.png,0.7028
0,170721_K02_3_930_251.png,1.44
0,170721_K02_4_1013_476.png,0.4351
0,170721_K02_4_1158_519.png,0.9054
0,170721_K02_4_159_523.png,1.2497
0,170721_K02_4_372_1235.png,0.3821
0,170721_K02_4_768_536.png,1.0267
0,170721_K02_4_985_696.png,0.5972
0,170721_K03_1_436_624.png,1.2773
0,170721_K03_1_871_949.png,1.2844
0,170721_K03_1_878_364.png,1.3348
0,170721_K03_2_1096_850.png,1.2075
0,170721_K03_2_1109_1001.png,1.1014
0,170721_K03_2_1150_293.png,0.6817
0,170721_K03_2_1160_704.png,1.2885
0,170721_K03_2_328_621.png,0.6765
0,170721_K03_2_619_981.png,0.8388
0,170721_K03_2_786_271.png,1.4356
0,170721_K03_2_851_765.png,1.1619
0,170721_K03_3_332_1011.png,1.0269
0,170721_K03_3_623_426.png,1.297
0,170721_K03_3_751_531.png,1.5083
0,170721_K03_3_896_510.png,1.2092
0,170721_K03_3_956_1139.png,0.9708
0,170721_K03_3_965_937.png,0.5915
0,170721_K03_4_153_297.png,1.1599
0,170721_K03_4_276_1207.png,0.7854
0,170721_K03_4_497_883.png,0.5297
0,170721_K03_4_593_208.png,0.7007
0,170721_K03_4_798_537.png,1.2452
0,170721_K03_4_800_769.png,1.5942
0,170721_K04_1_1264_368.png,0.7872
0,170721_K04_1_813_1176.png,1.5672
0,170721_K04_2_335_1074.png,1.22
0,170721_K04_3_1014_517.png,1.2337
0,170721_K04_3_1136_585.png,0.4952
0,170721_K04_3_1223_527.png,0.723
0,170721_K04_3_354_652.png,1.6767
0,170721_K04_3_376_792.png,1.3577
0,170721_K04_3_440_1100.png,0.9725
0,170721_K04_3_489_1084.png,0.9783
0,170721_K04_3_505_690.png,1.2018
0,170721_K04_3_771_488.png,0.8235
0,170721_K04_3_880_1058.png,0.5129
0,170721_K04_4_1160_1263.png,1.5025
0,170721_K04_4_173_1206.png,0.7678
0,170721_K04_4_431_1159.png,0.425
0,170721_K04_4_902_862.png,0.9436
0,170721_K05_2_1015_319.png,1.1834
0,170721_K05_2_1213_279.png,1.3854
0,170721_K05_3_1139_772.png,1.1314
0,170721_K05_3_361_753.png,1.0566
0,170721_K05_3_510_1010.png,1.2255
0,170721_K05_4_1033_844.png,1.1144
0,170721_K05_4_314_882.png,0.996
0,170721_K05_4_425_509.png,1.3226
0,170721_K05_4_819_1117.png,0.7383
0,170721_L01_1_169_1262.png,0.3624
0,170721_L01_1_268_1052.png,0.723
0,170721_L01_1_997_833.png,0.8981
0,170721_L01_2_1057_1128.png,0.5313
0,170721_L01_2_448_530.png,1.1421
0,170721_L01_2_853_1062.png,0.5477
0,170721_L01_3_1203_701.png,0.7337
0,170721_L01_3_315_957.png,0.312
0,170721_L01_3_476_1148.png,0.6903
0,170721_L01_3_888_215.png,0.724
0,170721_L01_4_1049_447.png,1.0813
0,170721_L01_4_462_202.png,0.9006
0,170721_L01_4_838_154.png,0.4292
0,170721_L01_4_875_598.png,0.8274
0,170721_L01_4_907_506.png,0.7267
0,170721_L02_1_1238_825.png,1.2829
0,170721_L02_1_201_697.png,0.7437
0,170721_L02_1_281_962.png,1.2622
0,170721_L02_1_805_348.png,0.62
0,170721_L02_2_1026_443.png,1.4733
0,170721_L02_2_340_802.png,0.8156
0,170721_L02_2_351_480.png,1.3602
0,170721_L02_2_455_1094.png,0.6702
0,170721_L02_2_780_202.png,1.3984
0,170721_L02_2_809_657.png,1.2483
0,170721_L02_2_914_1147.png,0.7547
0,170721_L02_3_217_343.png,1.3653
0,170721_L02_3_490_1264.png,1.2654
0,170721_L02_3_536_1181.png,0.3907
0,170721_L02_3_828_251.png,1.0728
0,170721_L02_4_1135_487.png,1.3046
0,170721_L02_4_1148_584.png,1.1299
0,170721_L02_4_174_1019.png,0.5373
0,170721_L02_4_234_690.png,0.2496
0,170721_L02_4_326_558.png,0.8251
0,170721_L02_4_834_515.png,1.3301
0,170721_L03_1_1116_1173.png,0.5952
0,170721_L03_1_307_303.png,1.1018
0,170721_L03_1_594_352.png,1.1482
0,170721_L03_1_743_436.png,0.8151
0,170721_L03_2_1070_638.png,0.6037
0,170721_L03_2_1077_1235.png,0.968
0,170721_L03_2_1087_421.png,1.1351
0,170721_L03_2_595_179.png,0.7602
0,170721_L03_3_1082_388.png,0.9082
0,170721_L03_3_1198_253.png,0.8059
0,170721_L03_3_562_1185.png,1.0067
0,170721_L03_3_624_266.png,1.3434
0,170721_L03_3_712_979.png,0.6029
0,170721_L03_3_767_488.png,0.9574
0,170721_L03_3_775_1185.png,0.9146
0,170721_L03_3_809_385.png,1.0597
0,170721_L03_3_814_686.png,0.8087
0,170721_L03_3_924_162.png,0.9423
0,170721_L03_4_365_1063.png,0.892
0,170721_L03_4_628_537.png,1.1476
0,170721_L04_2_782_322.png,1.1286
0,170721_L04_2_980_958.png,1.1573
0,170721_L04_3_1060_279.png,0.4244
0,170721_L04_3_739_634.png,1.267
0,170721_L04_4_1012_508.png,1.3022
0,170721_L04_4_700_629.png,0.5203
0,170721_L04_4_845_165.png,1.2619
0,170721_L05_1_215_161.png,1.4216
0,170721_L05_1_476_446.png,1.4233
0,170721_L05_2_481_1063.png,1.165
0,170721_L05_2_743_338.png,1.24
0,170721_L05_2_806_724.png,0.9633
0,170721_L05_2_890_381.png,0.8915
0,170721_L05_3_1206_1060.png,1.2514
0,170721_L05_3_590_923.png,1.1488
0,170721_L05_3_790_947.png,1.2633
0,170721_L05_4_464_1115.png,1.7274
0,170721_L05_4_962_1134.png,1.2791
0,170721_M01_1_129_1216.png,1.5579
0,170721_M01_2_607_1024.png,1.41
0,170721_M01_3_360_663.png,1.5995
0,170721_M01_3_756_1206.png,1.4789
0,170721_M01_4_1170_814.png,0.6235
0,170721_M01_4_823_701.png,1.0977
0,170721_M01_4_902_547.png,1.3965
0,170721_M02_1_1043_447.png,1.0933
0,170721_M02_3_1009_1221.png,1.2729
0,170721_M02_3_1182_760.png,0.6739
0,170721_M02_3_233_271.png,0.8485
0,170721_M02_3_618_996.png,0.9524
0,170721_M02_4_1219_1248.png,0.5489
0,170721_M02_4_163_775.png,1.5657
0,170721_M02_4_172_183.png,1.2911
0,170721_M02_4_265_815.png,0.9797
0,170721_M02_4_432_1169.png,1.3678
0,170721_M02_4_663_500.png,1.3434
0,170721_M02_4_670_246.png,1.6177
0,170721_M03_1_344_788.png,0.7342
0,170721_M03_1_363_1259.png,0.4075
0,170721_M03_1_550_415.png,0.7982
0,170721_M03_1_825_194.png,1.2199
0,170721_M03_2_317_360.png,1.0731
0,170721_M03_2_340_620.png,1.3246
0,170721_M03_2_497_920.png,0.7421
0,170721_M03_2_569_690.png,0.7893
0,170721_M03_2_618_886.png,1.3229
0,170721_M03_2_695_285.png,0.9627
0,170721_M03_2_815_695.png,0.9573
0,170721_M03_3_301_256.png,0.7274
0,170721_M03_3_990_1251.png,1.2953
0,170721_M03_4_1125_1247.png,0.8496
0,170721_M03_4_1171_777.png,0.7792
0,170721_M03_4_442_578.png,1.1647
0,170721_M04_1_442_392.png,1.1924
0,170721_M04_1_461_274.png,0.7213
0,170721_M04_1_468_163.png,1.1808
0,170721_M04_1_985_678.png,0.8521
0,170721_M04_2_554_346.png,0.7393
0,170721_M04_2_999_1149.png,1.4466
0,170721_M04_3_1168_191.png,1.2668
0,170721_M04_3_1265_181.png,1.2248
0,170721_M04_3_210_165.png,1.8072
0,170721_M04_3_212_288.png,1.2317
0,170721_M04_3_597_252.png,1.1674
0,170721_M04_4_680_733.png,1.1083
0,170721_M04_4_925_911.png,0.8033
0,170721_M04_4_997_538.png,1.2577
0,170721_M05_1_1248_615.png,1.2094
0,170721_M05_1_466_263.png,1.0305
0,170721_M05_1_890_1246.png,1.378
0,170721_M05_2_1123_838.png,0.858
0,170721_M05_2_702_428.png,1.2906
0,170721_M05_2_858_652.png,0.7559
0,170721_M05_2_891_1191.png,0.9355
0,170721_M05_2_930_924.png,0.6812
0,170721_M05_3_284_1070.png,1.0447
0,170721_M05_3_380_806.png,1.2936
0,170721_M05_3_822_950.png,1.0916
0,170721_M05_4_149_965.png,0.7922
0,170721_M05_4_175_268.png,1.1221
0,170721_M05_4_229_171.png,0.5629
0,170721_N01_1_1036_626.png,0.7913
0,170721_N01_1_1216_1063.png,0.7449
0,170721_N01_1_450_1147.png,0.3935
0,170721_N01_2_1118_607.png,0.2674
0,170721_N01_2_132_214.png,0.1283
0,170721_N01_2_431_623.png,0.5024
0,170721_N01_2_689_180.png,0.4582
0,170721_N01_3_1268_1245.png,0.8137
0,170721_N01_3_543_638.png,1.0511
0,170721_N01_3_689_438.png,0.7562
0,170721_N01_3_974_506.png,0.6047
0,170721_N01_4_303_615.png,0.6843
0,170721_N01_4_405_957.png,0.867
0,170721_N01_4_545_1156.png,0.7897
0,170721_N01_4_715_977.png,0.3679
0,170721_N01_4_810_579.png,0.9434
0,170721_N02_1_1222_733.png,1.0889
0,170721_N02_2_1083_240.png,1.2548
0,170721_N02_2_486_357.png,1.1838
0,170721_N02_2_588_1009.png,1.5873
0,170721_N02_3_1097_947.png,1.5537
0,170721_N02_3_1215_1079.png,1.4609
0,170721_N02_3_678_1234.png,1.4852
0,170721_N02_4_1039_918.png,0.8188
0,170721_N02_4_221_1253.png,0.2054
0,170721_N02_4_398_1205.png,0.3339
0,170721_N02_4_599_792.png,0.9706
0,170721_N02_4_753_530.png,1.0358
0,170721_N02_4_929_1142.png,1.3012
0,170721_N03_1_1118_132.png,1.2521
0,170721_N03_2_1207_357.png,1.127
0,170721_N03_2_366_557.png,1.3758
0,170721_N03_2_534_1202.png,1.0735
0,170721_N03_2_572_352.png,0.7466
0,170721_N03_3_1158_310.png,1.0427
0,170721_N03_3_1168_718.png,1.3446
0,170721_N03_3_236_548.png,1.0898
0,170721_N03_3_256_790.png,0.8446
0,170721_N03_3_408_863.png,1.0558
0,170721_N03_3_522_331.png,0.808
0,170721_N03_3_538_785.png,1.0733
0,170721_N03_3_833_816.png,0.7823
0,170721_N03_4_1042_1118.png,0.6156
0,170721_N03_4_1219_1191.png,0.8417
0,170721_N03_4_129_220.png,1.0098
0,170721_N03_4_310_636.png,0.8265
0,170721_N03_4_668_949.png,1.0673
0,170721_N03_4_797_711.png,1.1511
0,170721_N04_1_1168_986.png,1.3081
0,170721_N04_1_137_185.png,1.0359
0,170721_N04_2_259_252.png,1.6333
0,170721_N04_2_259_253.png,1.6333
0,170721_N04_2_260_247.png,1.6333
0,170721_N04_2_260_250.png,1.6333
0,170721_N04_2_260_254.png,1.6465
0,170721_N04_2_261_246.png,1.6432
0,170721_N04_2_261_257.png,1.6395
0,170721_N04_2_261_258.png,1.6395
0,170721_N04_2_262_245.png,1.6395
0,170721_N04_2_262_247.png,1.6432
0,170721_N04_2_262_249.png,1.6432
0,170721_N04_2_263_247.png,1.6395
0,170721_N04_2_263_253.png,1.6395
0,170721_N04_2_265_247.png,1.6363
0,170721_N04_2_618_588.png,1.13
0,170721_N04_2_913_522.png,0.8727
0,170721_N04_3_1167_366.png,1.0856
0,170721_N04_3_526_324.png,1.3583
0,170721_N04_3_687_1047.png,0.7846
0,170721_N04_3_732_364.png,1.2276
0,170721_N04_4_1072_241.png,0.4168
0,170721_N04_4_1124_220.png,0.4093
0,170721_N04_4_1218_498.png,1.452
0,170721_N05_1_268_626.png,1.5957
0,170721_N05_2_945_382.png,0.7923
0,170721_N05_3_1064_568.png,0.7806
0,170721_N05_3_252_1077.png,1.4357
0,170721_N05_3_948_1021.png,0.7871
0,170721_N05_4_602_384.png,1.1198
0,170721_N05_4_753_1244.png,1.504
0,170721_O01_1_559_1011.png,0.9251
0,170721_O01_1_834_412.png,0.8913
0,170721_O01_3_271_1155.png,1.0769
0,170721_O01_3_450_558.png,1.4057
0,170721_O01_3_972_817.png,0.894
0,170721_O01_4_345_628.png,1.095
0,170721_O01_4_833_351.png,1.2997
0,170721_O01_4_985_984.png,0.9583
0,170721_O02_1_1021_1259.png,0.6203
0,170721_O02_1_1055_958.png,1.1789
0,170721_O02_1_1197_1047.png,1.2606
0,170721_O02_1_304_568.png,1.117
0,170721_O02_1_369_1011.png,1.2188
0,170721_O02_1_433_861.png,1.6116
0,170721_O02_1_614_1261.png,0.3967
0,170721_O02_1_874_791.png,1.2712
0,170721_O02_1_895_880.png,1.0322
0,170721_O02_2_1097_941.png,0.2453
0,170721_O02_2_412_302.png,0.5481
0,170721_O02_2_678_267.png,1.1471
0,170721_O02_3_1136_668.png,1.0649
0,170721_O02_3_564_1186.png,0.4439
0,170721_O02_3_997_882.png,1.6239
0,170721_O02_4_1119_913.png,0.6474
0,170721_O02_4_454_955.png,1.1342
0,170721_O02_4_456_1133.png,0.7101
0,170721_O02_4_653_1240.png,1.3745
0,170721_O02_4_804_604.png,1.6682
0,170721_O03_1_263_1236.png,1.4736
0,170721_O03_2_189_252.png,1.4131
0,170721_O03_2_942_213.png,1.1413
0,170721_O03_3_1150_198.png,1.3976
0,170721_O03_3_1239_392.png,1.2795
0,170721_O03_3_676_557.png,1.0111
0,170721_O03_3_811_1133.png,1.1621
0,170721_O03_3_919_296.png,0.5105
0,170721_O03_4_159_1189.png,1.3295
0,170721_O03_4_321_572.png,0.6035
0,170721_O03_4_464_518.png,0.7217
0,170721_O03_4_492_232.png,0.9211
0,170721_O03_4_593_280.png,1.071
0,170721_O03_4_785_164.png,0.8749
0,170721_O03_4_836_931.png,0.4548
0,170721_O04_1_348_341.png,0.8203
0,170721_O04_2_405_484.png,0.7808
0,170721_O04_2_462_1093.png,1.5863
0,170721_O04_3_1029_283.png,1.0531
0,170721_O04_3_1137_337.png,0.9281
0,170721_O04_3_197_532.png,0.2577
0,170721_O04_3_784_949.png,0.7212
0,170721_O04_4_131_548.png,1.2934
0,170721_O04_4_174_1177.png,1.4666
0,170721_O04_4_219_817.png,1.8057
0,170721_O04_4_801_1034.png,1.4139
0,170721_O05_1_1006_435.png,1.246
0,170721_O05_1_820_270.png,0.984
0,170721_O05_2_1204_227.png,0.6581
0,170721_O05_2_227_234.png,0.6781
0,170721_O05_2_546_856.png,0.8013
0,170721_O05_3_1146_382.png,0.5047
0,170721_O05_4_544_995.png,0.7907
0,170721_O05_4_902_940.png,1.204
0,170721_P01_1_234_316.png,0.7803
0,170721_P01_2_491_1051.png,0.7164
0,170721_P01_2_583_555.png,0.7423
0,170721_P01_2_914_1180.png,0.4371
0,170721_P01_3_1030_899.png,0.7936
0,170721_P01_3_219_981.png,0.5659
0,170721_P01_3_310_1162.png,1.0128
0,170721_P01_4_1123_1238.png,0.706
0,170721_P01_4_1207_170.png,0.6651
0,170721_P01_4_521_1191.png,0.4686
0,170721_P01_4_825_340.png,0.2602
0,170721_P02_1_1067_244.png,0.2181
0,170721_P02_1_1088_898.png,0.3721
0,170721_P02_1_1096_1258.png,0.59
0,170721_P02_1_1244_857.png,1.1996
0,170721_P02_1_352_203.png,0.4893
0,170721_P02_1_443_916.png,0.7915
0,170721_P02_1_992_806.png,0.8546
0,170721_P02_2_1083_837.png,0.8052
0,170721_P02_2_1110_1119.png,0.7748
0,170721_P02_2_234_341.png,0.5433
0,170721_P02_2_249_707.png,0.2946
0,170721_P02_2_261_858.png,0.4401
0,170721_P02_2_298_380.png,0.3858
0,170721_P02_2_529_1058.png,0.7145
0,170721_P02_2_576_800.png,0.2599
0,170721_P02_2_689_380.png,0.4368
0,170721_P02_2_978_1106.png,0.3907
0,170721_P02_3_841_932.png,0.5005
0,170721_P02_4_1005_1171.png,0.7005
0,170721_P02_4_398_839.png,0.9247
0,170721_P02_4_623_1010.png,0.4843
0,170721_P02_4_659_353.png,0.5367
0,170721_P02_4_860_1171.png,0.3445
0,170721_P03_1_147_1163.png,0.4819
0,170721_P03_1_981_1018.png,0.763
0,170721_P03_2_281_1258.png,1.2275
0,170721_P03_2_367_174.png,0.7352
0,170721_P03_2_477_474.png,0.4019
0,170721_P03_2_702_711.png,0.3393
0,170721_P03_2_948_454.png,1.0744
0,170721_P03_3_430_838.png,0.8368
0,170721_P03_4_1108_1146.png,0.4129
0,170721_P03_4_354_285.png,0.4272
0,170721_P03_4_367_901.png,0.4305
0,170721_P03_4_624_225.png,0.4688
0,170721_P04_1_1163_577.png,1.0262
0,170721_P04_1_166_419.png,1.0272
0,170721_P04_2_1090_276.png,0.4607
0,170721_P04_2_248_286.png,0.9886
0,170721_P04_2_268_603.png,1.0119
0,170721_P04_2_383_594.png,0.3715
0,170721_P04_2_475_685.png,0.3807
0,170721_P04_2_632_884.png,0.3639
0,170721_P04_2_773_589.png,0.6704
0,170721_P04_3_537_416.png,0.2527
0,170721_P04_3_785_854.png,1.2881
0,170721_P04_3_873_386.png,0.4001
0,170721_P04_4_513_1268.png,1.1343
0,170721_P04_4_941_491.png,1.2059
0,170721_P05_1_1192_699.png,0.9223
0,170721_P05_1_255_1060.png,1.321
0,170721_P05_1_818_993.png,0.9215
0,170721_P05_2_595_439.png,1.5268
0,170721_P05_2_800_438.png,1.13
0,170721_P05_3_1219_920.png,0.9598
0,170721_P05_3_157_725.png,0.3563
0,170721_P05_3_255_1258.png,1.0531
0,170721_P05_3_287_238.png,1.1203
0,170721_P05_3_375_781.png,0.8413
0,170721_P05_4_1004_334.png,0.6374
0,170721_P05_4_1013_214.png,1.0143
0,170721_P05_4_1223_574.png,0.9576
0,170721_P05_4_552_812.png,1.7657
0,170721_P05_4_793_1252.png,0.4809
5,170721_I06_1_461_828.png,0.2293
5,170721_I06_1_596_1025.png,0.2288
5,170721_I06_1_647_440.png,0.3551
5,170721_I06_2_133_821.png,0.2442
5,170721_I06_2_755_701.png,0.2501
5,170721_I06_2_783_605.png,0.2585
5,170721_I06_3_1016_908.png,0.4425
5,170721_I06_3_1195_1156.png,0.4623
5,170721_I06_3_1210_457.png,0.8023
5,170721_I06_3_236_724.png,0.1581
5,170721_I06_3_884_1203.png,0.468
5,170721_I06_4_1017_1206.png,0.5465
5,170721_I06_4_1068_479.png,0.519
5,170721_I06_4_548_834.png,0.3779
5,170721_I06_4_747_1025.png,0.2848
5,170721_I06_4_830_203.png,0.4306
5,170721_I07_1_328_1211.png,0.367
5,170721_I07_1_388_629.png,0.3025
5,170721_I07_1_593_651.png,0.4073
5,170721_I07_2_1258_128.png,0.2292
5,170721_I07_2_326_759.png,0.2491
5,170721_I07_2_598_418.png,0.2557
5,170721_I07_2_751_626.png,0.4014
5,170721_I07_2_753_624.png,0.4014
5,170721_I07_2_754_629.png,0.4025
5,170721_I07_2_755_630.png,0.4065
5,170721_I07_2_970_874.png,0.2963
5,170721_I07_3_1058_1181.png,0.2467
5,170721_I07_3_1183_1023.png,0.2721
5,170721_I07_3_210_998.png,0.1415
5,170721_I07_3_452_878.png,0.1864
5,170721_I07_3_831_1267.png,0.4443
5,170721_I07_3_982_293.png,0.3019
5,170721_I07_4_495_455.png,0.2249
5,170721_I07_4_708_698.png,0.2412
5,170721_I07_4_751_518.png,0.2011
5,170721_I07_4_864_648.png,0.2734
5,170721_I07_4_868_286.png,0.1978
5,170721_I07_4_911_1184.png,0.5745
5,170721_I08_1_1178_910.png,0.5244
5,170721_I08_1_578_1182.png,0.2561
5,170721_I08_1_688_1114.png,0.3697
5,170721_I08_2_734_742.png,0.2954
5,170721_I08_3_1034_1122.png,0.2845
5,170721_I08_3_1224_701.png,0.4796
5,170721_I08_3_1228_429.png,0.4735
5,170721_I08_3_568_955.png,0.2356
5,170721_I08_3_787_722.png,0.198
5,170721_I08_4_214_708.png,0.2635
5,170721_I08_4_289_1115.png,0.4125
5,170721_I08_4_289_996.png,0.2169
5,170721_I08_4_805_436.png,0.2
5,170721_I09_1_700_881.png,0.4254
5,170721_I09_1_740_272.png,0.2975
5,170721_I09_1_982_799.png,0.5506
5,170721_I09_1_995_972.png,0.421
5,170721_I09_3_536_167.png,0.3182
5,170721_I09_3_735_649.png,0.132
5,170721_I09_3_810_433.png,0.2304
5,170721_I09_4_332_1182.png,0.1472
5,170721_I09_4_434_963.png,0.173
5,170721_I09_4_566_1018.png,0.2455
5,170721_I09_4_823_1245.png,0.2833
5,170721_I10_1_468_569.png,0.4522
5,170721_I10_1_641_592.png,0.4018
5,170721_I10_1_778_858.png,0.407
5,170721_I10_2_1154_1169.png,0.4009
5,170721_I10_2_424_890.png,0.3172
5,170721_I10_2_510_238.png,0.3567
5,170721_I10_2_557_1104.png,0.2669
